id,sales
3016621,114.62656
3016622,0.0
3016623,0.0
3016624,32.353863
3016625,3.1899295
3016626,592.9933
3016627,0.0
3016628,0.0
3016629,0.0
3016630,0.0
3016631,10.830814
3016632,1139.4362
3016633,0.0
3016634,185.74084
3016635,0.0
3016636,276.0778
3016637,269.00177
3016638,107.34594
3016639,20.847801
3016640,9.365826
3016641,1083.2192
3016642,0.0
3016643,0.0
3016644,6.0756655
3016645,31.478628
3016646,0.0
3016647,124.3247
3016648,60.72605
3016649,0.0
3016650,0.0
3016651,80.32756
3016652,0.0
3016653,25.517408
3016654,119.92414
3016655,0.0
3016656,0.0
3016657,32.353863
3016658,3.1899295
3016659,584.1809
3016660,104.379906
3016661,0.0
3016662,0.0
3016663,0.0
3016664,0.0
3016665,1138.7665
3016666,0.0
3016667,185.74084
3016668,0.0
3016669,285.8531
3016670,269.00177
3016671,102.415825
3016672,20.847801
3016673,9.365826
3016674,1083.2192
3016675,0.0
3016676,0.0
3016677,0.0
3016678,16.823053
3016679,0.0
3016680,113.91886
3016681,0.0
3016682,0.0
3016683,0.0
3016684,45.202206
3016685,0.0
3016686,25.517408
3016687,106.70551
3016688,0.0
3016689,60.72605
3016690,32.353863
3016691,3.1899295
3016692,584.1809
3016693,0.0
3016694,0.0
3016695,0.0
3016696,0.0
3016697,0.0
3016698,1145.184
3016699,0.0
3016700,185.74084
3016701,0.0
3016702,276.0778
3016703,246.47359
3016704,107.71342
3016705,20.847801
3016706,9.365826
3016707,1095.8599
3016708,0.0
3016709,0.0
3016710,6.0756655
3016711,31.478628
3016712,0.0
3016713,113.91886
3016714,0.0
3016715,0.0
3016716,0.0
3016717,45.202206
3016718,0.0
3016719,25.517408
3016720,106.70551
3016721,0.0
3016722,0.0
3016723,32.353863
3016724,3.1899295
3016725,668.25934
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,10.830814
3016731,1137.4441
3016732,0.0
3016733,161.15173
3016734,0.0
3016735,285.8531
3016736,227.7122
3016737,107.71342
3016738,20.847801
3016739,9.365826
3016740,1069.5599
3016741,0.0
3016742,0.0
3016743,6.0756655
3016744,16.823053
3016745,0.0
3016746,113.91886
3016747,0.0
3016748,0.0
3016749,0.0
3016750,45.202206
3016751,0.0
3016752,25.517408
3016753,106.70551
3016754,0.0
3016755,0.0
3016756,32.353863
3016757,3.1899295
3016758,584.1809
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,1138.7665
3016765,0.0
3016766,71.9842
3016767,0.0
3016768,266.2991
3016769,220.14946
3016770,93.68433
3016771,61.22439
3016772,9.365826
3016773,1083.2192
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,136.13281
3016780,0.0
3016781,0.0
3016782,0.0
3016783,19.330008
3016784,0.0
3016785,148.19167
3016786,106.70551
3016787,0.0
3016788,0.0
3016789,32.353863
3016790,3.1899295
3016791,498.07715
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,10.830814
3016797,1145.184
3016798,0.0
3016799,185.74084
3016800,0.0
3016801,276.0778
3016802,269.00177
3016803,107.71342
3016804,20.847801
3016805,9.365826
3016806,1083.2192
3016807,0.0
3016808,0.0
3016809,24.85079
3016810,31.478628
3016811,0.0
3016812,124.3247
3016813,0.0
3016814,0.0
3016815,95.8514
3016816,45.202206
3016817,0.0
3016818,124.15804
3016819,114.62656
3016820,0.0
3016821,0.0
3016822,32.353863
3016823,3.1899295
3016824,592.9933
3016825,0.0
3016826,0.0
3016827,0.0
3016828,0.0
3016829,10.830814
3016830,1145.184
3016831,0.0
3016832,161.15173
3016833,0.0
3016834,260.57748
3016835,269.00177
3016836,107.71342
3016837,20.847801
3016838,9.365826
3016839,1083.2192
3016840,0.0
3016841,0.0
3016842,6.0756655
3016843,31.478628
3016844,0.0
3016845,124.3247
3016846,0.0
3016847,0.0
3016848,39.23319
3016849,87.189926
3016850,0.0
3016851,25.517408
3016852,119.55666
3016853,0.0
3016854,0.0
3016855,32.353863
3016856,3.1899295
3016857,584.1809
3016858,0.0
3016859,0.0
3016860,0.0
3016861,0.0
3016862,10.830814
3016863,1138.7665
3016864,0.0
3016865,154.28935
3016866,0.0
3016867,260.57748
3016868,263.7042
3016869,107.71342
3016870,20.847801
3016871,9.365826
3016872,1083.2192
3016873,0.0
3016874,0.0
3016875,24.85079
3016876,48.498466
3016877,0.0
3016878,117.46227
3016879,0.0
3016880,0.0
3016881,60.72605
3016882,87.189926
3016883,0.0
3016884,25.517408
3016885,114.62656
3016886,0.0
3016887,0.0
3016888,32.353863
3016889,3.1899295
3016890,584.1809
3016891,0.0
3016892,0.0
3016893,0.0
3016894,0.0
3016895,10.830814
3016896,1137.4441
3016897,0.0
3016898,156.76532
3016899,0.0
3016900,296.707
3016901,263.7042
3016902,107.34594
3016903,61.22439
3016904,9.365826
3016905,1139.342
3016906,0.0
3016907,0.0
3016908,6.0756655
3016909,31.478628
3016910,0.0
3016911,141.06293
3016912,0.0
3016913,0.0
3016914,0.0
3016915,37.62411
3016916,0.0
3016917,207.3619
3016918,119.92414
3016919,0.0
3016920,0.0
3016921,32.353863
3016922,3.1899295
3016923,668.25934
3016924,104.01242
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,1147.9208
3016930,0.0
3016931,136.29881
3016932,0.0
3016933,288.58984
3016934,271.73853
3016935,130.65019
3016936,56.364254
3016937,49.88703
3016938,1092.3375
3016939,0.0
3016940,0.0
3016941,0.0
3016942,51.235245
3016943,0.0
3016944,127.06148
3016945,0.0
3016946,0.0
3016947,0.0
3016948,82.68448
3016949,0.0
3016950,224.34521
3016951,106.70551
3016952,0.0
3016953,0.0
3016954,169.4324
3016955,3.1899295
3016956,595.73004
3016957,0.0
3016958,46.70235
3016959,0.0
3016960,0.0
3016961,0.0
3016962,1045.4387
3016963,0.0
3016964,136.29881
3016965,0.0
3016966,280.16202
3016967,249.21036
3016968,130.65019
3016969,63.96117
3016970,9.365826
3016971,1092.3375
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,127.06148
3016978,0.0
3016979,0.0
3016980,0.0
3016981,28.71045
3016982,0.0
3016983,25.517408
3016984,119.55666
3016985,0.0
3016986,0.0
3016987,128.69379
3016988,3.1899295
3016989,586.91766
3016990,74.18271
3016991,0.0
3016992,0.0
3016993,0.0
3016994,13.567593
3016995,1147.9208
3016996,0.0
3016997,159.50209
3016998,0.0
3016999,299.44376
3017000,266.44095
3017001,137.92381
3017002,63.96117
3017003,9.365826
3017004,1148.4602
3017005,0.0
3017006,0.0
3017007,8.812444
3017008,19.559832
3017009,0.0
3017010,138.86958
3017011,0.0
3017012,0.0
3017013,0.0
3017014,78.66516
3017015,0.0
3017016,25.517408
3017017,119.92414
3017018,0.0
3017019,0.0
3017020,133.61252
3017021,31.861034
3017022,586.91766
3017023,84.588486
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,1149.3934
3017029,0.0
3017030,163.8614
3017031,0.0
3017032,280.16202
3017033,249.21036
3017034,130.65019
3017035,63.96117
3017036,9.365826
3017037,1092.3375
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,138.86958
3017044,0.0
3017045,0.0
3017046,98.58818
3017047,46.709114
3017048,0.0
3017049,25.517408
3017050,119.92414
3017051,0.0
3017052,0.0
3017053,128.69379
3017054,3.1899295
3017055,498.07715
3017056,45.91164
3017057,0.0
3017058,0.0
3017059,0.0
3017060,13.567593
3017061,1068.3416
3017062,0.0
3017063,128.19963
3017064,0.0
3017065,287.68192
3017066,249.21036
3017067,130.65019
3017068,63.96117
3017069,9.365826
3017070,1092.3375
3017071,0.0
3017072,0.0
3017073,0.0
3017074,19.559832
3017075,0.0
3017076,143.7997
3017077,0.0
3017078,0.0
3017079,0.0
3017080,28.71045
3017081,0.0
3017082,25.517408
3017083,119.92414
3017084,0.0
3017085,0.0
3017086,123.39621
3017087,3.1899295
3017088,498.07715
3017089,70.16338
3017090,0.0
3017091,0.0
3017092,0.0
3017093,13.567593
3017094,1149.3934
3017095,0.0
3017096,163.8614
3017097,0.0
3017098,284.0515
3017099,230.44897
3017100,130.65019
3017101,63.96117
3017102,49.88703
3017103,1104.978
3017104,0.0
3017105,0.0
3017106,0.0
3017107,19.559832
3017108,0.0
3017109,138.86958
3017110,0.0
3017111,0.0
3017112,0.0
3017113,28.71045
3017114,0.0
3017115,25.517408
3017116,119.92414
3017117,0.0
3017118,0.0
3017119,105.849304
3017120,3.1899295
3017121,586.91766
3017122,45.91164
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,1140.1809
3017128,0.0
3017129,163.8614
3017130,0.0
3017131,278.81454
3017132,249.21036
3017133,130.65019
3017134,63.96117
3017135,9.365826
3017136,1104.978
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,138.86958
3017143,0.0
3017144,0.0
3017145,0.0
3017146,28.71045
3017147,0.0
3017148,25.517408
3017149,106.70551
3017150,0.0
3017151,0.0
3017152,128.69379
3017153,30.291319
3017154,586.91766
3017155,28.38634
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,1045.4387
3017161,0.0
3017162,136.29881
3017163,0.0
3017164,278.81454
3017165,226.90558
3017166,130.65019
3017167,63.96117
3017168,9.365826
3017169,1078.6782
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,127.06148
3017176,0.0
3017177,0.0
3017178,0.0
3017179,46.709114
3017180,0.0
3017181,25.517408
3017182,106.70551
3017183,0.0
3017184,0.0
3017185,123.39621
3017186,3.1899295
3017187,498.07715
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,13.567593
3017193,1149.3934
3017194,0.0
3017195,136.29881
3017196,0.0
3017197,281.04205
3017198,271.73853
3017199,130.65019
3017200,63.96117
3017201,9.365826
3017202,1104.978
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,138.86958
3017209,0.0
3017210,0.0
3017211,63.46283
3017212,28.71045
3017213,0.0
3017214,25.517408
3017215,119.92414
3017216,0.0
3017217,0.0
3017218,133.61252
3017219,3.1899295
3017220,595.73004
3017221,74.18271
3017222,0.0
3017223,0.0
3017224,0.0
3017225,13.567593
3017226,1140.1809
3017227,0.0
3017228,136.29881
3017229,0.0
3017230,278.81454
3017231,266.44095
3017232,130.65019
3017233,63.96117
3017234,9.365826
3017235,1148.4602
3017236,0.0
3017237,0.0
3017238,8.812444
3017239,0.0
3017240,0.0
3017241,138.86958
3017242,0.0
3017243,0.0
3017244,41.969967
3017245,51.102528
3017246,0.0
3017247,25.517408
3017248,119.92414
3017249,0.0
3017250,0.0
3017251,159.0592
3017252,31.861034
3017253,586.91766
3017254,77.72611
3017255,0.0
3017256,0.0
3017257,0.0
3017258,13.567593
3017259,1068.3416
3017260,0.0
3017261,71.9842
3017262,0.0
3017263,278.81454
3017264,249.21036
3017265,130.65019
3017266,63.96117
3017267,9.365826
3017268,1092.3375
3017269,0.0
3017270,0.0
3017271,8.812444
3017272,0.0
3017273,0.0
3017274,127.06148
3017275,0.0
3017276,0.0
3017277,0.0
3017278,28.71045
3017279,0.0
3017280,25.517408
3017281,114.62656
3017282,0.0
3017283,0.0
3017284,133.61252
3017285,3.1899295
3017286,595.73004
3017287,70.16338
3017288,0.0
3017289,0.0
3017290,0.0
3017291,13.567593
3017292,1147.9208
3017293,0.0
3017294,188.47762
3017295,0.0
3017296,278.81454
3017297,329.4597
3017298,130.65019
3017299,79.763885
3017300,9.365826
3017301,1104.978
3017302,0.0
3017303,0.0
3017304,8.812444
3017305,51.235245
3017306,0.0
3017307,138.86958
3017308,0.0
3017309,0.0
3017310,41.969967
3017311,51.102528
3017312,0.0
3017313,224.34521
3017314,119.92414
3017315,0.0
3017316,0.0
3017317,169.4324
3017318,3.1899295
3017319,595.73004
3017320,0.0
3017321,46.70235
3017322,0.0
3017323,0.0
3017324,13.567593
3017325,1138.247
3017326,0.0
3017327,163.8614
3017328,0.0
3017329,297.5098
3017330,266.44095
3017331,177.79283
3017332,63.96117
3017333,9.365826
3017334,1148.4602
3017335,0.0
3017336,0.0
3017337,8.812444
3017338,0.0
3017339,0.0
3017340,144.16718
3017341,0.0
3017342,0.0
3017343,0.0
3017344,46.709114
3017345,0.0
3017346,25.517408
3017347,119.92414
3017348,0.0
3017349,0.0
3017350,168.30304
3017351,30.291319
3017352,498.07715
3017353,84.588486
3017354,0.0
3017355,0.0
3017356,0.0
3017357,13.567593
3017358,1140.1809
3017359,0.0
3017360,163.8614
3017361,0.0
3017362,299.44376
3017363,249.21036
3017364,137.92381
3017365,63.96117
3017366,9.365826
3017367,1118.7468
3017368,0.0
3017369,0.0
3017370,8.812444
3017371,19.559832
3017372,0.0
3017373,143.7997
3017374,0.0
3017375,0.0
3017376,0.0
3017377,82.68448
3017378,0.0
3017379,25.517408
3017380,119.55666
3017381,0.0
3017382,0.0
3017383,161.66321
3017384,31.861034
3017385,586.91766
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1126.127
3017392,0.0
3017393,128.19963
3017394,0.0
3017395,278.81454
3017396,226.90558
3017397,130.65019
3017398,63.96117
3017399,9.365826
3017400,1092.3375
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,138.86958
3017407,0.0
3017408,0.0
3017409,0.0
3017410,46.709114
3017411,0.0
3017412,25.517408
3017413,119.92414
3017414,0.0
3017415,0.0
3017416,128.32631
3017417,3.1899295
3017418,586.91766
3017419,77.72611
3017420,0.0
3017421,0.0
3017422,0.0
3017423,13.567593
3017424,1147.9208
3017425,0.0
3017426,188.47762
3017427,0.0
3017428,288.58984
3017429,271.73853
3017430,130.65019
3017431,89.1175
3017432,9.365826
3017433,1104.978
3017434,0.0
3017435,0.0
3017436,0.0
3017437,34.215405
3017438,0.0
3017439,116.65564
3017440,0.0
3017441,0.0
3017442,41.969967
3017443,78.66516
3017444,0.0
3017445,224.34521
3017446,119.92414
3017447,0.0
3017448,0.0
3017449,169.4324
3017450,3.1899295
3017451,586.91766
3017452,0.0
3017453,43.15894
3017454,0.0
3017455,0.0
3017456,13.567593
3017457,1147.9208
3017458,0.0
3017459,188.47762
3017460,0.0
3017461,278.81454
3017462,343.55118
3017463,137.92381
3017464,79.763885
3017465,9.365826
3017466,1092.3375
3017467,0.0
3017468,0.0
3017469,8.812444
3017470,55.25457
3017471,0.0
3017472,112.63631
3017473,0.0
3017474,0.0
3017475,0.0
3017476,78.66516
3017477,0.0
3017478,224.34521
3017479,99.84313
3017480,0.0
3017481,0.0
3017482,169.4324
3017483,3.1899295
3017484,595.73004
3017485,0.0
3017486,53.56473
3017487,0.0
3017488,0.0
3017489,13.567593
3017490,1147.9208
3017491,0.0
3017492,188.47762
3017493,0.0
3017494,278.81454
3017495,271.73853
3017496,130.65019
3017497,55.041866
3017498,9.365826
3017499,1092.3375
3017500,0.0
3017501,0.0
3017502,8.812444
3017503,34.215405
3017504,0.0
3017505,116.65564
3017506,0.0
3017507,0.0
3017508,0.0
3017509,82.68448
3017510,0.0
3017511,224.34521
3017512,99.84313
3017513,0.0
3017514,41.969967
3017515,163.68459
3017516,3.1899295
3017517,498.07715
3017518,0.0
3017519,22.00496
3017520,0.0
3017521,0.0
3017522,0.0
3017523,1141.5033
3017524,0.0
3017525,163.8614
3017526,0.0
3017527,288.58984
3017528,266.44095
3017529,130.65019
3017530,67.56037
3017531,9.365826
3017532,1068.9469
3017533,0.0
3017534,0.0
3017535,0.0
3017536,19.559832
3017537,0.0
3017538,113.02049
3017539,0.0
3017540,0.0
3017541,0.0
3017542,78.66516
3017543,0.0
3017544,224.34521
3017545,106.70551
3017546,0.0
3017547,0.0
3017548,163.68459
3017549,3.1899295
3017550,595.73004
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,13.567593
3017556,1147.9208
3017557,0.0
3017558,188.47762
3017559,0.0
3017560,278.81454
3017561,271.73853
3017562,130.65019
3017563,79.763885
3017564,9.365826
3017565,1148.4602
3017566,0.0
3017567,0.0
3017568,0.0
3017569,51.235245
3017570,0.0
3017571,120.19905
3017572,0.0
3017573,0.0
3017574,0.0
3017575,82.68448
3017576,0.0
3017577,224.34521
3017578,119.92414
3017579,0.0
3017580,0.0
3017581,169.4324
3017582,3.1899295
3017583,595.73004
3017584,0.0
3017585,53.56473
3017586,0.0
3017587,0.0
3017588,0.0
3017589,1141.5033
3017590,0.0
3017591,159.50209
3017592,0.0
3017593,299.44376
3017594,271.37106
3017595,150.0797
3017596,63.96117
3017597,9.365826
3017598,1104.978
3017599,0.0
3017600,0.0
3017601,0.0
3017602,34.215405
3017603,0.0
3017604,138.86958
3017605,0.0
3017606,0.0
3017607,0.0
3017608,78.66516
3017609,0.0
3017610,25.517408
3017611,119.92414
3017612,0.0
3017613,0.0
3017614,144.04355
3017615,31.861034
3017616,498.07715
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,13.567593
3017622,1141.5033
3017623,0.0
3017624,163.8614
3017625,0.0
3017626,299.44376
3017627,266.44095
3017628,150.0797
3017629,63.96117
3017630,9.365826
3017631,1104.978
3017632,0.0
3017633,0.0
3017634,8.812444
3017635,19.559832
3017636,0.0
3017637,143.7997
3017638,0.0
3017639,0.0
3017640,0.0
3017641,78.66516
3017642,0.0
3017643,25.517408
3017644,114.62656
3017645,0.0
3017646,0.0
3017647,133.61252
3017648,30.291319
3017649,586.91766
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,13.567593
3017655,1147.9208
3017656,0.0
3017657,188.47762
3017658,0.0
3017659,278.81454
3017660,329.4597
3017661,177.79283
3017662,85.5117
3017663,49.88703
3017664,1148.4602
3017665,0.0
3017666,0.0
3017667,0.0
3017668,51.235245
3017669,0.0
3017670,143.7997
3017671,0.0
3017672,0.0
3017673,91.02545
3017674,82.68448
3017675,0.0
3017676,224.34521
3017677,119.92414
3017678,0.0
3017679,0.0
3017680,169.4324
3017681,3.1899295
3017682,586.91766
3017683,0.0
3017684,53.56473
3017685,0.0
3017686,0.0
3017687,0.0
3017688,1138.247
3017689,0.0
3017690,163.8614
3017691,0.0
3017692,280.16202
3017693,230.44897
3017694,130.65019
3017695,63.96117
3017696,9.365826
3017697,1104.978
3017698,0.0
3017699,0.0
3017700,8.812444
3017701,0.0
3017702,0.0
3017703,127.06148
3017704,0.0
3017705,0.0
3017706,0.0
3017707,28.71045
3017708,0.0
3017709,25.517408
3017710,106.70551
3017711,0.0
3017712,0.0
3017713,128.32631
3017714,3.1899295
3017715,595.73004
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,1141.5033
3017722,0.0
3017723,128.19963
3017724,0.0
3017725,320.79456
3017726,230.44897
3017727,130.65019
3017728,63.96117
3017729,9.365826
3017730,1148.4602
3017731,0.0
3017732,0.0
3017733,27.587568
3017734,19.559832
3017735,0.0
3017736,143.7997
3017737,0.0
3017738,0.0
3017739,0.0
3017740,51.102528
3017741,0.0
3017742,126.89482
3017743,119.92414
3017744,0.0
3017745,0.0
3017746,133.61252
3017747,30.291319
3017748,498.07715
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,1068.3416
3017755,0.0
3017756,136.29881
3017757,0.0
3017758,278.81454
3017759,222.88623
3017760,130.65019
3017761,63.96117
3017762,9.365826
3017763,1092.3375
3017764,0.0
3017765,0.0
3017766,8.812444
3017767,0.0
3017768,0.0
3017769,112.63631
3017770,0.0
3017771,0.0
3017772,0.0
3017773,46.709114
3017774,0.0
3017775,25.517408
3017776,99.84313
3017777,0.0
3017778,0.0
3017779,105.849304
3017780,3.1899295
3017781,595.73004
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,13.567593
3017787,1138.247
3017788,0.0
3017789,159.50209
3017790,0.0
3017791,269.03586
3017792,230.44897
3017793,130.65019
3017794,63.96117
3017795,9.365826
3017796,1092.3375
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,138.86958
3017803,0.0
3017804,0.0
3017805,0.0
3017806,28.71045
3017807,0.0
3017808,25.517408
3017809,106.70551
3017810,0.0
3017811,0.0
3017812,155.16968
3017813,3.1899295
3017814,595.73004
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,1140.1809
3017821,0.0
3017822,163.8614
3017823,0.0
3017824,287.68192
3017825,249.21036
3017826,130.65019
3017827,63.96117
3017828,9.365826
3017829,1104.978
3017830,0.0
3017831,0.0
3017832,8.812444
3017833,34.215405
3017834,0.0
3017835,138.86958
3017836,0.0
3017837,0.0
3017838,0.0
3017839,51.102528
3017840,0.0
3017841,25.517408
3017842,119.92414
3017843,0.0
3017844,0.0
3017845,144.04355
3017846,3.1899295
3017847,595.73004
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,1138.247
3017854,0.0
3017855,136.29881
3017856,0.0
3017857,278.81454
3017858,222.88623
3017859,124.67556
3017860,63.96117
3017861,9.365826
3017862,1092.3375
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,113.02049
3017869,0.0
3017870,0.0
3017871,0.0
3017872,51.102528
3017873,0.0
3017874,25.517408
3017875,119.92414
3017876,0.0
3017877,0.0
3017878,123.39621
3017879,3.1899295
3017880,595.73004
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,1141.5033
3017887,0.0
3017888,163.8614
3017889,0.0
3017890,280.16202
3017891,226.90558
3017892,130.65019
3017893,63.96117
3017894,9.365826
3017895,1104.978
3017896,0.0
3017897,0.0
3017898,0.0
3017899,19.559832
3017900,0.0
3017901,143.7997
3017902,0.0
3017903,0.0
3017904,0.0
3017905,78.66516
3017906,0.0
3017907,25.517408
3017908,114.62656
3017909,0.0
3017910,0.0
3017911,133.61252
3017912,31.861034
3017913,595.73004
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
3017918,13.567593
3017919,1147.9208
3017920,0.0
3017921,188.47762
3017922,0.0
3017923,278.44708
3017924,271.73853
3017925,130.65019
3017926,56.364254
3017927,9.365826
3017928,1148.4602
3017929,0.0
3017930,0.0
3017931,0.0
3017932,34.215405
3017933,0.0
3017934,144.16718
3017935,0.0
3017936,0.0
3017937,0.0
3017938,82.68448
3017939,0.0
3017940,224.34521
3017941,119.55666
3017942,0.0
3017943,0.0
3017944,169.4324
3017945,3.1899295
3017946,586.91766
3017947,0.0
3017948,46.70235
3017949,0.0
3017950,0.0
3017951,13.567593
3017952,1147.9208
3017953,0.0
3017954,163.8885
3017955,0.0
3017956,278.81454
3017957,271.37106
3017958,130.65019
3017959,67.61941
3017960,9.365826
3017961,1104.978
3017962,0.0
3017963,0.0
3017964,8.812444
3017965,19.559832
3017966,0.0
3017967,120.19905
3017968,0.0
3017969,0.0
3017970,0.0
3017971,86.22789
3017972,0.0
3017973,224.34521
3017974,119.92414
3017975,0.0
3017976,0.0
3017977,152.74997
3017978,3.1899295
3017979,595.73004
3017980,0.0
3017981,46.70235
3017982,0.0
3017983,0.0
3017984,13.567593
3017985,1138.247
3017986,0.0
3017987,163.8614
3017988,0.0
3017989,320.79456
3017990,271.37106
3017991,130.65019
3017992,63.96117
3017993,9.365826
3017994,1118.7468
3017995,0.0
3017996,0.0
3017997,8.812444
3017998,19.559832
3017999,0.0
3018000,144.16718
3018001,0.0
3018002,0.0
3018003,0.0
3018004,82.68448
3018005,0.0
3018006,25.517408
3018007,119.92414
3018008,0.0
3018009,0.0
3018010,159.0592
3018011,31.861034
3018012,595.73004
3018013,70.16338
3018014,0.0
3018015,0.0
3018016,0.0
3018017,13.567593
3018018,1142.173
3018019,0.0
3018020,188.47762
3018021,0.0
3018022,278.81454
3018023,271.73853
3018024,130.65019
3018025,75.27835
3018026,9.365826
3018027,1118.7468
3018028,0.0
3018029,0.0
3018030,8.812444
3018031,19.559832
3018032,0.0
3018033,120.19905
3018034,0.0
3018035,0.0
3018036,0.0
3018037,82.68448
3018038,0.0
3018039,224.34521
3018040,119.55666
3018041,0.0
3018042,0.0
3018043,169.4324
3018044,3.1899295
3018045,595.73004
3018046,0.0
3018047,53.56473
3018048,0.0
3018049,0.0
3018050,0.0
3018051,1140.1809
3018052,0.0
3018053,163.8614
3018054,0.0
3018055,287.68192
3018056,226.90558
3018057,130.65019
3018058,63.96117
3018059,9.365826
3018060,1118.7468
3018061,0.0
3018062,0.0
3018063,0.0
3018064,0.0
3018065,0.0
3018066,138.86958
3018067,0.0
3018068,0.0
3018069,0.0
3018070,46.709114
3018071,0.0
3018072,25.517408
3018073,119.92414
3018074,0.0
3018075,0.0
3018076,133.61252
3018077,3.1899295
3018078,595.73004
3018079,0.0
3018080,0.0
3018081,0.0
3018082,0.0
3018083,0.0
3018084,1147.9208
3018085,0.0
3018086,188.47762
3018087,0.0
3018088,288.58984
3018089,271.73853
3018090,130.65019
3018091,67.61941
3018092,49.88703
3018093,1092.3375
3018094,0.0
3018095,0.0
3018096,0.0
3018097,34.215405
3018098,0.0
3018099,127.06148
3018100,0.0
3018101,0.0
3018102,0.0
3018103,78.66516
3018104,0.0
3018105,224.34521
3018106,119.92414
3018107,0.0
3018108,0.0
3018109,163.68459
3018110,3.1899295
3018111,595.73004
3018112,0.0
3018113,22.00496
3018114,0.0
3018115,0.0
3018116,0.0
3018117,1142.173
3018118,0.0
3018119,188.47762
3018120,0.0
3018121,278.44708
3018122,271.73853
3018123,130.65019
3018124,79.763885
3018125,9.365826
3018126,1104.978
3018127,0.0
3018128,0.0
3018129,0.0
3018130,34.215405
3018131,0.0
3018132,138.86958
3018133,0.0
3018134,0.0
3018135,91.02545
3018136,46.709114
3018137,0.0
3018138,224.34521
3018139,106.70551
3018140,0.0
3018141,0.0
3018142,169.4324
3018143,3.1899295
3018144,595.73004
3018145,0.0
3018146,46.70235
3018147,0.0
3018148,0.0
3018149,0.0
3018150,1140.1809
3018151,0.0
3018152,159.50209
3018153,41.969967
3018154,299.44376
3018155,249.21036
3018156,150.0797
3018157,63.96117
3018158,9.365826
3018159,1118.7468
3018160,0.0
3018161,0.0
3018162,8.812444
3018163,19.559832
3018164,0.0
3018165,138.86958
3018166,0.0
3018167,0.0
3018168,0.0
3018169,78.66516
3018170,0.0
3018171,25.517408
3018172,119.92414
3018173,0.0
3018174,0.0
3018175,155.16968
3018176,31.861034
3018177,595.73004
3018178,0.0
3018179,0.0
3018180,0.0
3018181,0.0
3018182,13.567593
3018183,1147.9208
3018184,0.0
3018185,188.47762
3018186,0.0
3018187,278.81454
3018188,344.47534
3018189,177.79283
3018190,85.5117
3018191,9.365826
3018192,1148.4602
3018193,0.0
3018194,0.0
3018195,8.812444
3018196,51.235245
3018197,0.0
3018198,144.16718
3018199,105.450554
3018200,0.0
3018201,105.450554
3018202,93.090256
3018203,0.0
3018204,224.34521
3018205,145.37077
3018206,0.0
3018207,0.0
3018208,169.4324
3018209,3.1899295
3018210,670.9961
3018211,107.116684
3018212,53.56473
3018213,0.0
3018214,0.0
3018215,13.567593
3018216,1147.9208
3018217,0.0
3018218,198.9087
3018219,0.0
3018220,269.03586
3018221,271.73853
3018222,177.79283
3018223,79.763885
3018224,49.88703
3018225,1184.3611
3018226,0.0
3018227,0.0
3018228,8.812444
3018229,34.215405
3018230,0.0
3018231,143.7997
3018232,95.04478
3018233,0.0
3018234,98.58818
3018235,86.22789
3018236,0.0
3018237,224.34521
3018238,147.97478
3018239,0.0
3018240,0.0
3018241,169.4324
3018242,3.1899295
3018243,586.91766
3018244,107.116684
3018245,53.56473
